template_image,photo_image,left_x,top_y,right_x,bottom_y
template/test_template_000.png,photo/test_photo_000.png,1517,56,1524,63
template/test_template_000.png,photo/test_photo_000.png,1510,221,1526,233
template/test_template_000.png,photo/test_photo_000.png,1590,605,1621,635
template/test_template_000.png,photo/test_photo_000.png,1411,842,1442,872
template/test_template_000.png,photo/test_photo_000.png,48,1224,79,1255
template/test_template_000.png,photo/test_photo_000.png,732,1306,741,1315
template/test_template_001.png,photo/test_photo_001.png,2120,410,2159,448
template/test_template_001.png,photo/test_photo_001.png,334,1141,341,1147
template/test_template_001.png,photo/test_photo_001.png,725,2636,767,2676
template/test_template_001.png,photo/test_photo_001.png,1960,2652,2003,2691
template/test_template_001.png,photo/test_photo_001.png,514,2860,527,2873
template/test_template_002.png,photo/test_photo_002.png,313,205,320,211
template/test_template_002.png,photo/test_photo_002.png,866,279,893,303
template/test_template_002.png,photo/test_photo_002.png,1393,473,1406,486
template/test_template_002.png,photo/test_photo_002.png,739,712,768,727
template/test_template_002.png,photo/test_photo_002.png,653,1026,662,1035
template/test_template_002.png,photo/test_photo_002.png,1598,1198,1624,1220
template/test_template_002.png,photo/test_photo_002.png,982,1450,991,1457
template/test_template_002.png,photo/test_photo_002.png,612,1805,639,1829
template/test_template_003.png,photo/test_photo_003.png,979,917,988,926
template/test_template_003.png,photo/test_photo_003.png,336,930,358,949
template/test_template_003.png,photo/test_photo_003.png,373,965,380,972
template/test_template_003.png,photo/test_photo_003.png,913,984,936,1004
template/test_template_003.png,photo/test_photo_003.png,493,1151,506,1165
template/test_template_004.png,photo/test_photo_004.png,935,291,973,324
template/test_template_004.png,photo/test_photo_004.png,1262,418,1273,429
template/test_template_004.png,photo/test_photo_004.png,842,450,855,463
template/test_template_004.png,photo/test_photo_004.png,995,502,1003,511
template/test_template_004.png,photo/test_photo_004.png,709,1002,746,1037
template/test_template_004.png,photo/test_photo_004.png,848,1154,885,1187
template/test_template_004.png,photo/test_photo_004.png,942,1563,964,1581
template/test_template_004.png,photo/test_photo_004.png,1471,1814,1501,1846
template/test_template_004.png,photo/test_photo_004.png,517,1961,539,1968
template/test_template_004.png,photo/test_photo_004.png,1384,2193,1418,2229
template/test_template_005.png,photo/test_photo_005.png,129,490,164,535
template/test_template_005.png,photo/test_photo_005.png,511,628,522,639
template/test_template_005.png,photo/test_photo_005.png,300,785,310,797
template/test_template_005.png,photo/test_photo_005.png,476,1356,497,1376
template/test_template_005.png,photo/test_photo_005.png,788,1477,821,1516
template/test_template_005.png,photo/test_photo_005.png,238,1493,248,1504
template/test_template_005.png,photo/test_photo_005.png,955,1998,964,2007
template/test_template_005.png,photo/test_photo_005.png,976,2106,999,2127
template/test_template_006.png,photo/test_photo_006.png,709,490,737,514
template/test_template_006.png,photo/test_photo_006.png,41,835,54,848
template/test_template_006.png,photo/test_photo_006.png,422,1578,450,1603
template/test_template_007.png,photo/test_photo_007.png,1063,877,1100,910
template/test_template_007.png,photo/test_photo_007.png,294,902,333,936
template/test_template_007.png,photo/test_photo_007.png,678,923,689,934
template/test_template_007.png,photo/test_photo_007.png,506,940,544,973
template/test_template_007.png,photo/test_photo_007.png,1250,982,1288,997
template/test_template_007.png,photo/test_photo_007.png,240,1596,277,1629
template/test_template_007.png,photo/test_photo_007.png,444,1667,480,1700
template/test_template_008.png,photo/test_photo_008.png,123,405,151,431
template/test_template_008.png,photo/test_photo_008.png,929,614,954,631
template/test_template_008.png,photo/test_photo_008.png,605,1019,616,1030
template/test_template_008.png,photo/test_photo_008.png,103,1152,131,1180
template/test_template_008.png,photo/test_photo_008.png,52,1612,80,1639
template/test_template_008.png,photo/test_photo_008.png,208,1701,223,1723
template/test_template_008.png,photo/test_photo_008.png,39,2068,55,2082
template/test_template_009.png,photo/test_photo_009.png,1193,635,1218,656
template/test_template_009.png,photo/test_photo_009.png,50,870,73,892
template/test_template_009.png,photo/test_photo_009.png,945,1136,970,1155
template/test_template_009.png,photo/test_photo_009.png,1159,1692,1183,1713
template/test_template_009.png,photo/test_photo_009.png,927,1963,950,1984
template/test_template_009.png,photo/test_photo_009.png,678,1975,701,1998
template/test_template_010.png,photo/test_photo_010.png,78,403,108,427
template/test_template_010.png,photo/test_photo_010.png,1418,419,1425,426
template/test_template_010.png,photo/test_photo_010.png,923,1440,950,1464
template/test_template_010.png,photo/test_photo_010.png,1053,1943,1066,1956
template/test_template_010.png,photo/test_photo_010.png,335,1970,349,1998
template/test_template_010.png,photo/test_photo_010.png,554,2193,571,2208
template/test_template_010.png,photo/test_photo_010.png,779,2211,807,2235
template/test_template_011.png,photo/test_photo_011.png,1355,342,1375,357
template/test_template_011.png,photo/test_photo_011.png,330,371,356,392
template/test_template_011.png,photo/test_photo_011.png,344,591,382,619
template/test_template_011.png,photo/test_photo_011.png,132,1470,141,1479
template/test_template_011.png,photo/test_photo_011.png,1203,1657,1228,1680
template/test_template_011.png,photo/test_photo_011.png,1015,1665,1022,1672
template/test_template_011.png,photo/test_photo_011.png,1147,1669,1172,1690
template/test_template_011.png,photo/test_photo_011.png,706,1708,730,1730
template/test_template_011.png,photo/test_photo_011.png,1219,1840,1241,1862
template/test_template_012.png,photo/test_photo_012.png,452,0,489,43
template/test_template_012.png,photo/test_photo_012.png,338,470,363,496
template/test_template_012.png,photo/test_photo_012.png,969,758,978,774
template/test_template_012.png,photo/test_photo_012.png,128,892,155,926
template/test_template_012.png,photo/test_photo_012.png,976,1423,989,1440
template/test_template_012.png,photo/test_photo_012.png,685,1491,712,1514
template/test_template_012.png,photo/test_photo_012.png,1050,1688,1076,1711
template/test_template_013.png,photo/test_photo_013.png,846,190,871,212
template/test_template_013.png,photo/test_photo_013.png,406,706,430,727
template/test_template_013.png,photo/test_photo_013.png,857,995,882,1033
template/test_template_013.png,photo/test_photo_013.png,494,1560,518,1583
template/test_template_013.png,photo/test_photo_013.png,1126,1700,1150,1722
template/test_template_013.png,photo/test_photo_013.png,461,1741,484,1764
template/test_template_014.png,photo/test_photo_014.png,1298,133,1320,156
template/test_template_014.png,photo/test_photo_014.png,183,342,209,365
template/test_template_014.png,photo/test_photo_014.png,397,347,421,369
template/test_template_014.png,photo/test_photo_014.png,322,389,343,422
template/test_template_014.png,photo/test_photo_014.png,186,789,197,800
template/test_template_014.png,photo/test_photo_014.png,1388,1320,1414,1343
template/test_template_014.png,photo/test_photo_014.png,392,2143,416,2165
template/test_template_015.png,photo/test_photo_015.png,755,47,768,60
template/test_template_015.png,photo/test_photo_015.png,1405,872,1416,883
template/test_template_015.png,photo/test_photo_015.png,1417,1106,1441,1126
template/test_template_015.png,photo/test_photo_015.png,626,1415,637,1437
template/test_template_015.png,photo/test_photo_015.png,238,1439,260,1477
template/test_template_015.png,photo/test_photo_015.png,1520,1736,1544,1757
template/test_template_015.png,photo/test_photo_015.png,494,1748,518,1768
template/test_template_016.png,photo/test_photo_016.png,1388,1383,1420,1412
template/test_template_016.png,photo/test_photo_016.png,401,1791,412,1802
template/test_template_016.png,photo/test_photo_016.png,839,1936,871,1966
template/test_template_017.png,photo/test_photo_017.png,1334,72,1364,98
template/test_template_017.png,photo/test_photo_017.png,1483,223,1517,248
template/test_template_017.png,photo/test_photo_017.png,606,412,635,439
template/test_template_017.png,photo/test_photo_017.png,1309,450,1326,466
template/test_template_017.png,photo/test_photo_017.png,843,576,871,589
template/test_template_017.png,photo/test_photo_017.png,612,1027,623,1037
template/test_template_017.png,photo/test_photo_017.png,323,1324,336,1337
template/test_template_017.png,photo/test_photo_017.png,1582,1561,1597,1591
template/test_template_017.png,photo/test_photo_017.png,711,1663,741,1690
template/test_template_017.png,photo/test_photo_017.png,1092,1863,1130,1889
template/test_template_018.png,photo/test_photo_018.png,251,108,265,121
template/test_template_018.png,photo/test_photo_018.png,851,404,873,424
template/test_template_018.png,photo/test_photo_018.png,116,439,138,458
template/test_template_018.png,photo/test_photo_018.png,1146,439,1175,469
template/test_template_018.png,photo/test_photo_018.png,1012,576,1035,597
template/test_template_018.png,photo/test_photo_018.png,611,620,633,639
template/test_template_018.png,photo/test_photo_018.png,436,702,465,734
template/test_template_018.png,photo/test_photo_018.png,990,763,1013,784
template/test_template_018.png,photo/test_photo_018.png,685,1377,694,1386
template/test_template_018.png,photo/test_photo_018.png,677,1661,702,1695
template/test_template_019.png,photo/test_photo_019.png,1181,45,1188,51
template/test_template_019.png,photo/test_photo_019.png,1138,204,1168,231
template/test_template_019.png,photo/test_photo_019.png,317,338,341,351
template/test_template_019.png,photo/test_photo_019.png,1362,404,1390,432
template/test_template_019.png,photo/test_photo_019.png,72,847,101,873
template/test_template_019.png,photo/test_photo_019.png,1002,964,1029,990
template/test_template_019.png,photo/test_photo_019.png,290,985,302,1007
template/test_template_019.png,photo/test_photo_019.png,846,1010,876,1025
template/test_template_019.png,photo/test_photo_019.png,279,1289,296,1316
template/test_template_019.png,photo/test_photo_019.png,49,1666,58,1675
template/test_template_019.png,photo/test_photo_019.png,446,1891,476,1918
template/test_template_020.png,photo/test_photo_020.png,122,326,155,354
template/test_template_020.png,photo/test_photo_020.png,432,1213,461,1230
template/test_template_020.png,photo/test_photo_020.png,505,1440,537,1471
template/test_template_020.png,photo/test_photo_020.png,234,1459,257,1493
template/test_template_020.png,photo/test_photo_020.png,1288,1688,1320,1717
